turn_id,pause_index,p_eot
en__000,0,0.457636
en__000,1,0.199174
en__000,2,0.251255
en__000,3,0.68034
en__001,0,0.68753
en__001,1,0.69919
en__002,0,0.039045
en__002,1,0.030883
en__002,2,0.462105
en__002,3,0.443644
en__002,4,0.484259
en__002,5,0.198202
en__002,6,0.641862
en__003,0,0.697053
en__004,0,0.623595
en__004,1,0.759628
en__005,0,0.066445
en__005,1,0.838915
en__006,0,0.151368
en__006,1,0.528761
en__006,2,0.926947
en__007,0,0.157198
en__007,1,0.473182
en__007,2,0.362996
en__007,3,0.387093
en__007,4,0.116389
en__007,5,0.199951
en__007,6,0.751466
en__008,0,0.125717
en__008,1,0.704826
en__008,2,0.32996
en__008,3,0.883417
en__009,0,0.609603
en__010,0,0.192955
en__010,1,0.678202
en__011,0,0.689474
en__012,0,0.04915
en__012,1,0.194121
en__012,2,0.902073
en__013,0,0.554219
en__014,0,0.40847
en__014,1,0.859709
en__015,0,0.424211
en__015,1,0.643223
en__016,0,0.37796
en__016,1,0.63098
en__016,2,0.727951
en__017,0,0.596194
en__017,1,0.610381
en__018,0,0.149814
en__018,1,0.294202
en__018,2,0.214915
en__018,3,0.286818
en__018,4,0.300615
en__018,5,0.609603
en__019,0,0.750883
en__020,0,0.049344
en__020,1,0.205587
en__020,2,0.918202
en__021,0,0.728729
en__022,0,0.622623
en__022,1,0.880891
en__023,0,0.145733
en__023,1,0.266024
en__023,2,0.733976
en__024,0,0.157393
en__024,1,0.452
en__024,2,0.808016
en__025,0,0.648081
en__026,0,0.509522
en__027,0,0.651968
en__027,1,0.940162
en__028,0,0.622818
en__028,1,0.755547
en__029,0,0.05187
en__029,1,0.453749
en__029,2,0.739806
en__030,0,0.288372
en__030,1,0.271466
en__030,2,0.427709
en__030,3,0.241733
en__030,4,0.768372
en__031,0,0.825895
en__032,0,0.185182
en__032,1,0.827061
en__033,0,0.788
en__034,0,0.109198
en__034,1,0.822008
en__035,0,0.492615
en__035,1,0.169636
en__035,2,0.834057
en__036,0,0.107449
en__036,1,0.335984
en__036,2,0.653328
en__037,0,0.303336
en__037,1,0.310332
en__037,2,0.368243
en__037,3,0.720567
en__038,0,0.294008
en__038,1,0.459968
en__038,2,0.19451
en__038,3,0.705409
en__039,0,0.189846
en__039,1,0.382818
en__039,2,0.78081
en__040,0,0.875061
en__041,0,0.855239
en__042,0,0.136794
en__042,1,0.087628
en__042,2,0.254559
en__042,3,0.141263
en__042,4,0.610769
en__043,0,0.92034
en__044,0,0.022526
en__044,1,0.313441
en__044,2,0.912567
en__045,0,0.245425
en__045,1,0.794802
en__046,0,0.065862
en__046,1,0.36766
en__046,2,0.780615
en__047,0,0.73864
en__048,0,0.253781
en__048,1,0.711628
en__049,0,0.414883
en__049,1,0.406332
en__049,2,0.589004
en__049,3,0.380291
en__049,4,0.906931
en__050,0,0.727174
en__051,0,0.343174
en__051,1,0.436648
en__051,2,0.798688
en__052,0,0.368437
en__052,1,0.448891
en__052,2,0.97864
en__053,0,0.301781
en__053,1,0.940551
en__054,0,0.451223
en__054,1,0.802575
en__055,0,0.586283
en__056,0,0.604939
en__057,0,0.746024
en__058,0,0.777117
en__059,0,0.251838
en__059,1,0.503304
en__059,2,0.871563
en__060,0,0.630591
en__060,1,0.58434
en__061,0,0.571709
en__061,1,0.509717
en__061,2,0.78664
en__062,0,0.80685
en__063,0,0.488146
en__063,1,0.800049
en__064,0,0.260583
en__064,1,0.937053
en__065,0,0.473377
en__065,1,0.405555
en__065,2,0.931806
en__066,0,0.293619
en__066,1,0.578704
en__067,0,0.311109
en__067,1,0.32685
en__067,2,0.950656
en__068,0,0.38068
en__068,1,0.22366
en__068,2,0.910818
en__069,0,0.275352
en__069,1,0.928696
en__070,0,0.223271
en__070,1,0.317911
en__070,2,0.181296
en__070,3,0.081603
en__070,4,0.209668
en__070,5,0.486008
en__070,6,0.775174
en__071,0,0.75302
en__072,0,0.648664
en__073,0,0.082769
en__073,1,0.801992
en__074,0,0.912955
en__075,0,0.694138
en__076,0,0.954348
en__077,0,0.220162
en__077,1,0.449474
en__077,2,0.692194
en__078,0,0.557134
en__079,0,0.640696
en__079,1,0.904988
en__080,0,0.333457
en__080,1,0.184599
en__080,2,0.381457
en__080,3,0.476874
en__080,4,0.148259
en__080,5,0.647109
en__081,0,0.077911
en__081,1,0.133879
en__081,2,0.328211
en__081,3,0.270105
en__081,4,0.8737
en__082,0,0.384955
en__082,1,0.883611
en__083,0,0.484453
en__083,1,0.525457
en__083,2,0.831725
en__084,0,0.849992
en__085,0,0.793441
en__086,0,0.211223
en__086,1,0.283903
en__086,2,0.925976
en__087,0,0.558105
en__088,0,0.096372
en__088,1,0.906543
en__089,0,0.22502
en__089,1,0.747773
en__090,0,0.440534
en__090,1,0.126105
en__090,2,0.537895
en__090,3,0.853296
en__091,0,0.39098
en__091,1,0.175854
en__091,2,0.369409
en__091,3,0.171773
en__091,4,0.406332
en__091,5,0.536729
en__091,6,0.638947
en__091,7,0.958818
en__092,0,0.239789
en__092,1,0.65566
en__093,0,0.130381
en__093,1,0.305279
en__093,2,0.200729
en__093,3,0.220356
en__093,4,0.760988
en__094,0,0.514381
en__094,1,0.79247
en__095,0,0.030494
en__095,1,0.300032
en__095,2,0.20617
en__095,3,0.035352
en__095,4,0.481733
en__095,5,0.69336
en__096,0,0.695304
en__097,0,0.357555
en__097,1,0.804907
en__098,0,0.710462
en__099,0,0.69919
