turn_id,pause_index,p_eot
en__000,0,0.512898
en__000,1,0.357469
en__000,2,0.60498
en__000,3,0.348
en__001,0,0.789306
en__001,1,0.399265
en__002,0,0.095592
en__002,1,0.059837
en__002,2,0.413306
en__002,3,0.671592
en__002,4,0.839102
en__002,5,0.438612
en__002,6,0.198286
en__003,0,0.662449
en__004,0,0.658694
en__004,1,0.590612
en__005,0,0.079491
en__005,1,0.621422
en__006,0,0.294944
en__006,1,0.586404
en__006,2,0.812968
en__007,0,0.26049
en__007,1,0.422776
en__007,2,0.507184
en__007,3,0.523347
en__007,4,0.234531
en__007,5,0.308816
en__007,6,0.497061
en__008,0,0.14
en__008,1,0.823429
en__008,2,0.617714
en__008,3,0.829959
en__009,0,0.223259
en__010,0,0.256898
en__010,1,0.361224
en__011,0,0.574776
en__012,0,0.086776
en__012,1,0.256082
en__012,2,0.855755
en__013,0,0.156816
en__014,0,0.21826
en__014,1,0.823155
en__015,0,0.600245
en__015,1,0.378041
en__016,0,0.429469
en__016,1,0.720898
en__016,2,0.527102
en__017,0,0.668653
en__017,1,0.206776
en__018,0,0.397959
en__018,1,0.225388
en__018,2,0.422776
en__018,3,0.295102
en__018,4,0.201224
en__018,5,0.158939
en__019,0,0.551503
en__020,0,0.058531
en__020,1,0.137388
en__020,2,0.893959
en__021,0,0.369157
en__022,0,0.785061
en__022,1,0.595347
en__023,0,0.202796
en__023,1,0.316013
en__023,2,0.421471
en__024,0,0.306531
en__024,1,0.720245
en__024,2,0.686939
en__025,0,0.311102
en__026,0,0.125901
en__027,0,0.736085
en__027,1,0.89541
en__028,0,0.576571
en__028,1,0.439265
en__029,0,0.06267
en__029,1,0.346542
en__029,2,0.392016
en__030,0,0.435347
en__030,1,0.473061
en__030,2,0.938694
en__030,3,0.426857
en__030,4,0.536245
en__031,0,0.598939
en__032,0,0.22231
en__032,1,0.590705
en__033,0,0.621553
en__034,0,0.118266
en__034,1,0.663874
en__035,0,0.715184
en__035,1,0.321224
en__035,2,0.499673
en__036,0,0.197395
en__036,1,0.492905
en__036,2,0.28669
en__037,0,0.459673
en__037,1,0.457714
en__037,2,0.273714
en__037,3,0.470286
en__038,0,0.276249
en__038,1,0.388
en__038,2,0.413245
en__038,3,0.521218
en__039,0,0.236092
en__039,1,0.462004
en__039,2,0.618006
en__040,0,0.812391
en__041,0,0.466857
en__042,0,0.160482
en__042,1,0.05188
en__042,2,0.288908
en__042,3,0.177203
en__042,4,0.226239
en__043,0,0.833061
en__044,0,0.04351
en__044,1,0.337224
en__044,2,0.808408
en__045,0,0.17671
en__045,1,0.729843
en__046,0,0.11776
en__046,1,0.710919
en__046,2,0.586039
en__047,0,0.685113
en__048,0,0.295429
en__048,1,0.672082
en__049,0,0.223907
en__049,1,0.49047
en__049,2,0.651845
en__049,3,0.826902
en__049,4,0.739518
en__050,0,0.62751
en__051,0,0.485796
en__051,1,0.784408
en__051,2,0.486286
en__052,0,0.316
en__052,1,0.38849
en__052,2,0.977714
en__053,0,0.204816
en__053,1,0.920082
en__054,0,0.448233
en__054,1,0.581534
en__055,0,0.266481
en__056,0,0.361878
en__057,0,0.609061
en__058,0,0.626392
en__059,0,0.300231
en__059,1,0.567206
en__059,2,0.835913
en__060,0,0.530016
en__060,1,0.105467
en__061,0,0.617121
en__061,1,0.599948
en__061,2,0.430391
en__062,0,0.84136
en__063,0,0.412153
en__063,1,0.597276
en__064,0,0.282857
en__064,1,0.893796
en__065,0,0.58751
en__065,1,0.50849
en__065,2,0.871429
en__066,0,0.385559
en__066,1,0.224748
en__067,0,0.407918
en__067,1,0.341633
en__067,2,0.941306
en__068,0,0.305061
en__068,1,0.280339
en__068,2,0.797192
en__069,0,0.387743
en__069,1,0.834953
en__070,0,0.299184
en__070,1,0.621959
en__070,2,0.42098
en__070,3,0.136082
en__070,4,0.322694
en__070,5,0.524163
en__070,6,0.491673
en__071,0,0.569224
en__072,0,0.339339
en__073,0,0.0625
en__073,1,0.706155
en__074,0,0.885819
en__075,0,0.320164
en__076,0,0.9223
en__077,0,0.219223
en__077,1,0.259065
en__077,2,0.326375
en__078,0,0.147957
en__079,0,0.7
en__079,1,0.862122
en__080,0,0.430776
en__080,1,0.340653
en__080,2,0.445306
en__080,3,0.481388
en__080,4,0.269469
en__080,5,0.550122
en__081,0,0.148625
en__081,1,0.217259
en__081,2,0.7141
en__081,3,0.585048
en__081,4,0.738667
en__082,0,0.624283
en__082,1,0.852646
en__083,0,0.365601
en__083,1,0.671021
en__083,2,0.623668
en__084,0,0.733796
en__085,0,0.68449
en__086,0,0.313945
en__086,1,0.229288
en__086,2,0.897243
en__087,0,0.15723
en__088,0,0.162857
en__088,1,0.941633
en__089,0,0.441061
en__089,1,0.392735
en__090,0,0.569363
en__090,1,0.402402
en__090,2,0.880999
en__090,3,0.732114
en__091,0,0.756646
en__091,1,0.470101
en__091,2,0.581778
en__091,3,0.430667
en__091,4,0.695394
en__091,5,0.890949
en__091,6,0.940404
en__091,7,0.972566
en__092,0,0.250854
en__092,1,0.242084
en__093,0,0.193727
en__093,1,0.413507
en__093,2,0.368314
en__093,3,0.315053
en__093,4,0.512078
en__094,0,0.693796
en__094,1,0.608408
en__095,0,0.050204
en__095,1,0.246612
en__095,2,0.302122
en__095,3,0.123184
en__095,4,0.661469
en__095,5,0.491347
en__096,0,0.461151
en__097,0,0.427347
en__097,1,0.754041
en__098,0,0.411545
en__099,0,0.455755
