turn_id,pause_index,p_eot
hi__000,0,0.025441
hi__000,1,0.260389
hi__000,2,0.874283
hi__001,0,0.206947
hi__001,1,0.712405
hi__002,0,0.793441
hi__003,0,0.746219
hi__004,0,0.786445
hi__005,0,0.081409
hi__005,1,0.820453
hi__006,0,0.373879
hi__006,1,0.499611
hi__006,2,0.59017
hi__007,0,0.228713
hi__007,1,0.457636
hi__007,2,0.249506
hi__007,3,0.240567
hi__007,4,0.415466
hi__007,5,0.808211
hi__008,0,0.640502
hi__009,0,0.795385
hi__010,0,0.270688
hi__010,1,0.078105
hi__010,2,0.384761
hi__010,3,0.78217
hi__011,0,0.338704
hi__011,1,0.272632
hi__011,2,0.647498
hi__012,0,0.216275
hi__012,1,0.26136
hi__012,2,0.424794
hi__012,3,0.71396
hi__012,4,0.555385
hi__012,5,0.926947
hi__013,0,0.617571
hi__014,0,0.249312
hi__014,1,0.546445
hi__014,2,0.52468
hi__014,3,0.560437
hi__014,4,0.307417
hi__014,5,0.676842
hi__015,0,0.889053
hi__016,0,0.806462
hi__017,0,0.567822
hi__017,1,0.777506
hi__018,0,0.212389
hi__018,1,0.109976
hi__018,2,0.705798
hi__019,0,0.328988
hi__019,1,0.409636
hi__019,2,0.601247
hi__019,3,0.285457
hi__019,4,0.672372
hi__020,0,0.582785
hi__020,1,0.98
hi__021,0,0.93336
hi__022,0,0.104729
hi__022,1,0.034381
hi__022,2,0.242899
hi__022,3,0.26719
hi__022,4,0.257862
hi__022,5,0.276907
hi__022,6,0.522543
hi__022,7,0.695109
hi__023,0,0.664794
hi__024,0,0.658381
hi__025,0,0.081603
hi__025,1,0.537312
hi__025,2,0.875644
hi__026,0,0.502721
hi__027,0,0.2703
hi__027,1,0.7297
hi__028,0,0.155061
hi__028,1,0.933943
hi__029,0,0.506607
hi__029,1,0.052842
hi__029,2,0.244259
hi__029,3,0.762154
hi__030,0,0.94949
hi__031,0,0.088016
hi__031,1,0.606105
hi__032,0,0.359692
hi__032,1,0.925393
hi__033,0,0.372907
hi__033,1,0.501943
hi__033,2,0.570737
hi__034,0,0.52332
hi__034,1,0.238429
hi__034,2,0.893522
hi__035,0,0.916648
hi__036,0,0.482316
hi__036,1,0.132907
hi__036,2,0.36183
hi__036,3,0.285846
hi__036,4,0.237069
hi__036,5,0.387093
hi__036,6,0.799271
hi__037,0,0.231628
hi__037,1,0.188291
hi__037,2,0.973587
hi__038,0,0.072275
hi__038,1,0.16536
hi__038,2,0.511854
hi__038,3,0.813457
hi__039,0,0.915482
hi__040,0,0.12319
hi__040,1,0.148259
hi__040,2,0.941134
hi__041,0,0.322186
hi__041,1,0.77498
hi__042,0,0.113279
hi__042,1,0.923061
hi__043,0,0.476097
hi__043,1,0.687336
hi__044,0,0.480567
hi__044,1,0.789943
hi__045,0,0.390008
hi__045,1,0.699773
hi__046,0,0.572291
hi__046,1,0.259611
hi__046,2,0.740777
hi__047,0,0.633895
hi__048,0,0.737862
