turn_id,pause_index,p_eot
hi__000,0,0.022286
hi__000,1,0.610204
hi__000,2,0.690531
hi__001,0,0.400898
hi__001,1,0.564163
hi__002,0,0.733483
hi__003,0,0.669143
hi__004,0,0.697912
hi__005,0,0.158286
hi__005,1,0.857388
hi__006,0,0.222106
hi__006,1,0.618798
hi__006,2,0.202456
hi__007,0,0.339187
hi__007,1,0.586183
hi__007,2,0.52211
hi__007,3,0.562161
hi__007,4,0.450564
hi__007,5,0.791414
hi__008,0,0.39551
hi__009,0,0.795347
hi__010,0,0.173469
hi__010,1,0.123673
hi__010,2,0.789469
hi__010,3,0.751592
hi__011,0,0.603413
hi__011,1,0.471895
hi__011,2,0.505826
hi__012,0,0.307955
hi__012,1,0.331045
hi__012,2,0.741219
hi__012,3,0.911175
hi__012,4,0.832289
hi__012,5,0.88082
hi__013,0,0.538531
hi__014,0,0.407965
hi__014,1,0.791275
hi__014,2,0.636613
hi__014,3,0.645835
hi__014,4,0.435565
hi__014,5,0.378128
hi__015,0,0.886808
hi__016,0,0.763443
hi__017,0,0.580327
hi__017,1,0.623755
hi__018,0,0.239993
hi__018,1,0.256669
hi__018,2,0.721624
hi__019,0,0.496641
hi__019,1,0.550546
hi__019,2,0.821483
hi__019,3,0.339131
hi__019,4,0.360929
hi__020,0,0.740163
hi__020,1,0.967102
hi__021,0,0.875184
hi__022,0,0.165469
hi__022,1,0.074041
hi__022,2,0.198776
hi__022,3,0.460816
hi__022,4,0.71649
hi__022,5,0.612653
hi__022,6,0.705878
hi__022,7,0.647755
hi__023,0,0.51981
hi__024,0,0.557615
hi__025,0,0.13182
hi__025,1,0.726436
hi__025,2,0.854611
hi__026,0,0.080047
hi__027,0,0.260653
hi__027,1,0.54898
hi__028,0,0.152408
hi__028,1,0.880898
hi__029,0,0.825739
hi__029,1,0.056596
hi__029,2,0.449271
hi__029,3,0.691457
hi__030,0,0.924816
hi__031,0,0.051406
hi__031,1,0.58733
hi__032,0,0.395677
hi__032,1,0.853479
hi__033,0,0.661456
hi__033,1,0.768372
hi__033,2,0.134319
hi__034,0,0.647661
hi__034,1,0.457975
hi__034,2,0.841121
hi__035,0,0.936082
hi__036,0,0.586367
hi__036,1,0.265224
hi__036,2,0.66049
hi__036,3,0.446449
hi__036,4,0.568082
hi__036,5,0.819184
hi__036,6,0.745224
hi__037,0,0.160571
hi__037,1,0.194694
hi__037,2,0.90898
hi__038,0,0.099347
hi__038,1,0.089388
hi__038,2,0.906694
hi__038,3,0.809878
hi__039,0,0.835276
hi__040,0,0.047841
hi__040,1,0.147969
hi__040,2,0.804889
hi__041,0,0.365875
hi__041,1,0.834191
hi__042,0,0.13951
hi__042,1,0.854286
hi__043,0,0.513022
hi__043,1,0.474359
hi__044,0,0.487109
hi__044,1,0.780292
hi__045,0,0.670736
hi__045,1,0.36998
hi__046,0,0.844
hi__046,1,0.673388
hi__046,2,0.746694
hi__047,0,0.37949
hi__048,0,0.508327
hi__049,0,0.604653
hi__050,0,0.462776
hi__051,0,0.847788
hi__051,1,0.394544
hi__051,2,0.597001
hi__052,0,0.676163
hi__053,0,0.41102
hi__053,1,0.550776
hi__053,2,0.853959
hi__054,0,0.271044
hi__054,1,0.45935
hi__055,0,0.0842
hi__055,1,0.531256
hi__056,0,0.421796
hi__057,0,0.410857
hi__057,1,0.764653
hi__058,0,0.037469
hi__058,1,0.614122
hi__059,0,0.19034
hi__059,1,0.224233
hi__059,2,0.582652
hi__060,0,0.342315
hi__060,1,0.513807
hi__061,0,0.03698
hi__061,1,0.808735
hi__062,0,0.725306
hi__063,0,0.024223
hi__063,1,0.376801
hi__063,2,0.318098
hi__063,3,0.745267
hi__064,0,0.144408
hi__064,1,0.301633
hi__064,2,0.31551
hi__064,3,0.428327
hi__064,4,0.657388
hi__065,0,0.761061
hi__066,0,0.052
hi__066,1,0.333306
hi__066,2,0.864735
hi__067,0,0.725555
hi__068,0,0.616045
hi__069,0,0.366122
hi__069,1,0.813959
hi__069,2,0.241061
hi__069,3,0.837796
hi__069,4,0.587673
hi__069,5,0.857714
hi__070,0,0.265765
hi__070,1,0.470174
hi__071,0,0.673714
hi__071,1,0.184898
hi__071,2,0.770367
hi__072,0,0.871188
hi__072,1,0.719592
hi__073,0,0.425467
hi__073,1,0.740234
hi__073,2,0.423302
hi__073,3,0.945915
hi__073,4,0.525293
hi__073,5,0.737676
hi__074,0,0.723673
hi__074,1,0.720408
hi__075,0,0.236163
hi__075,1,0.772653
hi__076,0,0.647102
hi__077,0,0.207661
hi__077,1,0.30749
hi__077,2,0.83065
hi__078,0,0.653143
hi__078,1,0.218041
hi__078,2,0.125306
hi__078,3,0.759918
hi__079,0,0.106694
hi__079,1,0.325143
hi__079,2,0.925796
hi__080,0,0.19502
hi__080,1,0.288082
hi__081,0,0.105714
hi__081,1,0.450367
hi__081,2,0.901306
hi__082,0,0.768463
hi__083,0,0.635673
hi__084,0,0.540163
hi__085,0,0.572653
hi__085,1,0.819673
hi__085,2,0.862449
hi__086,0,0.66702
hi__086,1,0.70702
hi__087,0,0.093796
hi__087,1,0.581469
hi__087,2,0.878449
hi__088,0,0.187347
hi__088,1,0.289061
hi__088,2,0.624082
hi__089,0,0.210946
hi__089,1,0.104468
hi__089,2,0.450809
hi__090,0,0.277143
hi__090,1,0.523365
hi__090,2,0.726888
hi__090,3,0.291332
hi__091,0,0.861705
hi__092,0,0.629633
hi__093,0,0.30702
hi__094,0,0.402857
hi__094,1,0.570367
hi__094,2,0.236816
hi__094,3,0.757306
hi__094,4,0.681714
hi__094,5,0.746367
hi__095,0,0.178339
hi__095,1,0.890001
hi__096,0,0.339485
hi__096,1,0.298433
hi__096,2,0.33124
hi__096,3,0.414076
hi__097,0,0.197659
hi__097,1,0.784034
hi__097,2,0.440042
hi__097,3,0.553012
hi__097,4,0.369976
hi__097,5,0.16066
hi__098,0,0.372656
hi__099,0,0.66357
hi__099,1,0.840364
